Store,Dept,Date,IsHoliday
22,96,28-Sep-16,FALSE
22,97,28-Sep-16,FALSE
22,98,28-Sep-16,FALSE
23,1,28-Sep-16,FALSE
23,2,28-Sep-16,FALSE
23,3,28-Sep-16,FALSE
23,4,28-Sep-16,FALSE
23,5,28-Sep-16,FALSE
23,6,28-Sep-16,FALSE
23,7,28-Sep-16,FALSE
23,8,28-Sep-16,FALSE
23,9,28-Sep-16,FALSE
23,10,28-Sep-16,FALSE
23,11,28-Sep-16,FALSE
23,12,28-Sep-16,FALSE
23,13,28-Sep-16,FALSE
23,14,28-Sep-16,FALSE
23,16,28-Sep-16,FALSE
23,17,28-Sep-16,FALSE
23,18,28-Sep-16,FALSE
23,19,28-Sep-16,FALSE
23,20,28-Sep-16,FALSE
23,21,28-Sep-16,FALSE
23,22,28-Sep-16,FALSE
23,23,28-Sep-16,FALSE
23,24,28-Sep-16,FALSE
23,25,28-Sep-16,FALSE
23,26,28-Sep-16,FALSE
23,27,28-Sep-16,FALSE
23,28,28-Sep-16,FALSE
23,29,28-Sep-16,FALSE
23,30,28-Sep-16,FALSE
23,31,28-Sep-16,FALSE
23,32,28-Sep-16,FALSE
23,33,28-Sep-16,FALSE
23,34,28-Sep-16,FALSE
23,35,28-Sep-16,FALSE
23,36,28-Sep-16,FALSE
23,38,28-Sep-16,FALSE
23,40,28-Sep-16,FALSE
23,41,28-Sep-16,FALSE
23,42,28-Sep-16,FALSE
23,44,28-Sep-16,FALSE
23,46,28-Sep-16,FALSE
23,49,28-Sep-16,FALSE
23,50,28-Sep-16,FALSE
23,52,28-Sep-16,FALSE
23,54,28-Sep-16,FALSE
23,55,28-Sep-16,FALSE
23,56,28-Sep-16,FALSE
23,58,28-Sep-16,FALSE
23,59,28-Sep-16,FALSE
23,60,28-Sep-16,FALSE
23,67,28-Sep-16,FALSE
23,71,28-Sep-16,FALSE
23,72,28-Sep-16,FALSE
23,74,28-Sep-16,FALSE
23,79,28-Sep-16,FALSE
23,80,28-Sep-16,FALSE
23,81,28-Sep-16,FALSE
23,82,28-Sep-16,FALSE
23,83,28-Sep-16,FALSE
23,85,28-Sep-16,FALSE
23,87,28-Sep-16,FALSE
23,90,28-Sep-16,FALSE
23,91,28-Sep-16,FALSE
23,92,28-Sep-16,FALSE
23,93,28-Sep-16,FALSE
23,94,28-Sep-16,FALSE
23,95,28-Sep-16,FALSE
23,96,28-Sep-16,FALSE
23,97,28-Sep-16,FALSE
23,98,28-Sep-16,FALSE
24,1,28-Sep-16,FALSE
24,2,28-Sep-16,FALSE
24,3,28-Sep-16,FALSE
24,4,28-Sep-16,FALSE
24,5,28-Sep-16,FALSE
24,6,28-Sep-16,FALSE
24,7,28-Sep-16,FALSE
24,8,28-Sep-16,FALSE
24,9,28-Sep-16,FALSE
24,10,28-Sep-16,FALSE
24,11,28-Sep-16,FALSE
24,12,28-Sep-16,FALSE
24,13,28-Sep-16,FALSE
24,14,28-Sep-16,FALSE
24,16,28-Sep-16,FALSE
24,17,28-Sep-16,FALSE
24,18,28-Sep-16,FALSE
24,19,28-Sep-16,FALSE
24,20,28-Sep-16,FALSE
24,21,28-Sep-16,FALSE
24,22,28-Sep-16,FALSE
24,23,28-Sep-16,FALSE
24,24,28-Sep-16,FALSE
24,25,28-Sep-16,FALSE
24,26,28-Sep-16,FALSE
24,27,28-Sep-16,FALSE
24,28,28-Sep-16,FALSE
24,29,28-Sep-16,FALSE
24,30,28-Sep-16,FALSE
24,31,28-Sep-16,FALSE
24,32,28-Sep-16,FALSE
24,33,28-Sep-16,FALSE
24,34,28-Sep-16,FALSE
24,35,28-Sep-16,FALSE
24,36,28-Sep-16,FALSE
24,37,28-Sep-16,FALSE
24,38,28-Sep-16,FALSE
24,40,28-Sep-16,FALSE
24,41,28-Sep-16,FALSE
24,42,28-Sep-16,FALSE
24,44,28-Sep-16,FALSE
24,46,28-Sep-16,FALSE
24,49,28-Sep-16,FALSE
24,50,28-Sep-16,FALSE
24,52,28-Sep-16,FALSE
24,54,28-Sep-16,FALSE
24,55,28-Sep-16,FALSE
24,56,28-Sep-16,FALSE
24,58,28-Sep-16,FALSE
24,59,28-Sep-16,FALSE
24,60,28-Sep-16,FALSE
24,67,28-Sep-16,FALSE
24,71,28-Sep-16,FALSE
24,72,28-Sep-16,FALSE
24,74,28-Sep-16,FALSE
24,79,28-Sep-16,FALSE
24,80,28-Sep-16,FALSE
24,81,28-Sep-16,FALSE
24,82,28-Sep-16,FALSE
24,83,28-Sep-16,FALSE
24,85,28-Sep-16,FALSE
24,87,28-Sep-16,FALSE
24,90,28-Sep-16,FALSE
24,91,28-Sep-16,FALSE
24,92,28-Sep-16,FALSE
24,93,28-Sep-16,FALSE
24,94,28-Sep-16,FALSE
24,95,28-Sep-16,FALSE
24,96,28-Sep-16,FALSE
24,97,28-Sep-16,FALSE
24,98,28-Sep-16,FALSE
25,1,28-Sep-16,FALSE
25,2,28-Sep-16,FALSE
25,3,28-Sep-16,FALSE
25,4,28-Sep-16,FALSE
25,5,28-Sep-16,FALSE
25,6,28-Sep-16,FALSE
25,7,28-Sep-16,FALSE
25,8,28-Sep-16,FALSE
25,9,28-Sep-16,FALSE
25,10,28-Sep-16,FALSE
25,11,28-Sep-16,FALSE
25,12,28-Sep-16,FALSE
25,13,28-Sep-16,FALSE
25,14,28-Sep-16,FALSE
25,16,28-Sep-16,FALSE
25,17,28-Sep-16,FALSE
25,18,28-Sep-16,FALSE
25,20,28-Sep-16,FALSE
25,21,28-Sep-16,FALSE
25,22,28-Sep-16,FALSE
25,23,28-Sep-16,FALSE
25,24,28-Sep-16,FALSE
25,25,28-Sep-16,FALSE
25,26,28-Sep-16,FALSE
25,27,28-Sep-16,FALSE
25,28,28-Sep-16,FALSE
25,29,28-Sep-16,FALSE
25,30,28-Sep-16,FALSE
25,31,28-Sep-16,FALSE
25,32,28-Sep-16,FALSE
25,33,28-Sep-16,FALSE
25,34,28-Sep-16,FALSE
25,35,28-Sep-16,FALSE
25,36,28-Sep-16,FALSE
25,37,28-Sep-16,FALSE
25,38,28-Sep-16,FALSE
25,40,28-Sep-16,FALSE
25,41,28-Sep-16,FALSE
25,42,28-Sep-16,FALSE
25,44,28-Sep-16,FALSE
25,46,28-Sep-16,FALSE
25,49,28-Sep-16,FALSE
25,50,28-Sep-16,FALSE
25,52,28-Sep-16,FALSE
25,55,28-Sep-16,FALSE
25,56,28-Sep-16,FALSE
25,58,28-Sep-16,FALSE
25,59,28-Sep-16,FALSE
25,60,28-Sep-16,FALSE
25,67,28-Sep-16,FALSE
25,71,28-Sep-16,FALSE
25,72,28-Sep-16,FALSE
25,74,28-Sep-16,FALSE
25,79,28-Sep-16,FALSE
25,80,28-Sep-16,FALSE
25,81,28-Sep-16,FALSE
25,82,28-Sep-16,FALSE
25,83,28-Sep-16,FALSE
25,85,28-Sep-16,FALSE
25,87,28-Sep-16,FALSE
25,90,28-Sep-16,FALSE
25,91,28-Sep-16,FALSE
25,92,28-Sep-16,FALSE
25,93,28-Sep-16,FALSE
25,94,28-Sep-16,FALSE
25,95,28-Sep-16,FALSE
25,97,28-Sep-16,FALSE
25,98,28-Sep-16,FALSE
26,1,28-Sep-16,FALSE
26,2,28-Sep-16,FALSE
26,3,28-Sep-16,FALSE
26,4,28-Sep-16,FALSE
26,5,28-Sep-16,FALSE
26,6,28-Sep-16,FALSE
26,7,28-Sep-16,FALSE
26,8,28-Sep-16,FALSE
26,9,28-Sep-16,FALSE
26,10,28-Sep-16,FALSE
26,11,28-Sep-16,FALSE
26,12,28-Sep-16,FALSE
26,13,28-Sep-16,FALSE
26,14,28-Sep-16,FALSE
26,16,28-Sep-16,FALSE
26,17,28-Sep-16,FALSE
26,18,28-Sep-16,FALSE
26,19,28-Sep-16,FALSE
26,20,28-Sep-16,FALSE
26,21,28-Sep-16,FALSE
26,22,28-Sep-16,FALSE
26,23,28-Sep-16,FALSE
26,24,28-Sep-16,FALSE
26,25,28-Sep-16,FALSE
26,26,28-Sep-16,FALSE
26,27,28-Sep-16,FALSE
26,28,28-Sep-16,FALSE
26,29,28-Sep-16,FALSE
26,30,28-Sep-16,FALSE
26,31,28-Sep-16,FALSE
26,32,28-Sep-16,FALSE
26,33,28-Sep-16,FALSE
26,34,28-Sep-16,FALSE
26,35,28-Sep-16,FALSE
26,36,28-Sep-16,FALSE
26,38,28-Sep-16,FALSE
26,40,28-Sep-16,FALSE
26,41,28-Sep-16,FALSE
26,42,28-Sep-16,FALSE
26,44,28-Sep-16,FALSE
26,46,28-Sep-16,FALSE
26,48,28-Sep-16,FALSE
26,49,28-Sep-16,FALSE
26,52,28-Sep-16,FALSE
26,55,28-Sep-16,FALSE
26,56,28-Sep-16,FALSE
26,59,28-Sep-16,FALSE
26,60,28-Sep-16,FALSE
26,67,28-Sep-16,FALSE
26,71,28-Sep-16,FALSE
26,72,28-Sep-16,FALSE
26,74,28-Sep-16,FALSE
26,79,28-Sep-16,FALSE
26,80,28-Sep-16,FALSE
26,81,28-Sep-16,FALSE
26,82,28-Sep-16,FALSE
26,83,28-Sep-16,FALSE
26,85,28-Sep-16,FALSE
26,87,28-Sep-16,FALSE
26,90,28-Sep-16,FALSE
26,91,28-Sep-16,FALSE
26,92,28-Sep-16,FALSE
26,93,28-Sep-16,FALSE
26,94,28-Sep-16,FALSE
26,95,28-Sep-16,FALSE
26,96,28-Sep-16,FALSE
26,97,28-Sep-16,FALSE
26,98,28-Sep-16,FALSE
27,1,28-Sep-16,FALSE
27,2,28-Sep-16,FALSE
27,3,28-Sep-16,FALSE
27,4,28-Sep-16,FALSE
27,5,28-Sep-16,FALSE
27,6,28-Sep-16,FALSE
27,7,28-Sep-16,FALSE
27,8,28-Sep-16,FALSE
27,9,28-Sep-16,FALSE
27,10,28-Sep-16,FALSE
27,11,28-Sep-16,FALSE
27,12,28-Sep-16,FALSE
27,13,28-Sep-16,FALSE
27,14,28-Sep-16,FALSE
27,16,28-Sep-16,FALSE
27,17,28-Sep-16,FALSE
27,18,28-Sep-16,FALSE
27,19,28-Sep-16,FALSE
27,20,28-Sep-16,FALSE
27,21,28-Sep-16,FALSE
27,22,28-Sep-16,FALSE
27,23,28-Sep-16,FALSE
27,24,28-Sep-16,FALSE
27,25,28-Sep-16,FALSE
27,26,28-Sep-16,FALSE
27,27,28-Sep-16,FALSE
27,28,28-Sep-16,FALSE
27,29,28-Sep-16,FALSE
27,30,28-Sep-16,FALSE
27,31,28-Sep-16,FALSE
27,32,28-Sep-16,FALSE
27,33,28-Sep-16,FALSE
27,34,28-Sep-16,FALSE
27,35,28-Sep-16,FALSE
27,36,28-Sep-16,FALSE
27,37,28-Sep-16,FALSE
27,38,28-Sep-16,FALSE
27,40,28-Sep-16,FALSE
27,41,28-Sep-16,FALSE
27,42,28-Sep-16,FALSE
27,44,28-Sep-16,FALSE
27,46,28-Sep-16,FALSE
27,49,28-Sep-16,FALSE
27,50,28-Sep-16,FALSE
27,52,28-Sep-16,FALSE
27,55,28-Sep-16,FALSE
27,56,28-Sep-16,FALSE
27,58,28-Sep-16,FALSE
27,59,28-Sep-16,FALSE
27,60,28-Sep-16,FALSE
27,67,28-Sep-16,FALSE
27,71,28-Sep-16,FALSE
27,72,28-Sep-16,FALSE
27,74,28-Sep-16,FALSE
27,79,28-Sep-16,FALSE
27,80,28-Sep-16,FALSE
27,81,28-Sep-16,FALSE
27,82,28-Sep-16,FALSE
27,83,28-Sep-16,FALSE
27,85,28-Sep-16,FALSE
27,87,28-Sep-16,FALSE
27,90,28-Sep-16,FALSE
27,91,28-Sep-16,FALSE
27,92,28-Sep-16,FALSE
27,93,28-Sep-16,FALSE
27,94,28-Sep-16,FALSE
27,95,28-Sep-16,FALSE
27,96,28-Sep-16,FALSE
27,97,28-Sep-16,FALSE
27,98,28-Sep-16,FALSE
28,1,28-Sep-16,FALSE
28,2,28-Sep-16,FALSE
28,3,28-Sep-16,FALSE
28,4,28-Sep-16,FALSE
28,5,28-Sep-16,FALSE
28,6,28-Sep-16,FALSE
28,7,28-Sep-16,FALSE
28,8,28-Sep-16,FALSE
28,9,28-Sep-16,FALSE
28,10,28-Sep-16,FALSE
28,11,28-Sep-16,FALSE
28,12,28-Sep-16,FALSE
28,13,28-Sep-16,FALSE
28,14,28-Sep-16,FALSE
28,16,28-Sep-16,FALSE
28,17,28-Sep-16,FALSE
28,18,28-Sep-16,FALSE
28,19,28-Sep-16,FALSE
28,20,28-Sep-16,FALSE
28,21,28-Sep-16,FALSE
28,22,28-Sep-16,FALSE
28,23,28-Sep-16,FALSE
28,24,28-Sep-16,FALSE
28,25,28-Sep-16,FALSE
28,26,28-Sep-16,FALSE
28,27,28-Sep-16,FALSE
28,28,28-Sep-16,FALSE
28,29,28-Sep-16,FALSE
28,30,28-Sep-16,FALSE
28,31,28-Sep-16,FALSE
28,32,28-Sep-16,FALSE
28,33,28-Sep-16,FALSE
28,34,28-Sep-16,FALSE
28,35,28-Sep-16,FALSE
28,36,28-Sep-16,FALSE
28,37,28-Sep-16,FALSE
28,38,28-Sep-16,FALSE
28,40,28-Sep-16,FALSE
28,41,28-Sep-16,FALSE
28,42,28-Sep-16,FALSE
28,44,28-Sep-16,FALSE
28,46,28-Sep-16,FALSE
28,49,28-Sep-16,FALSE
28,52,28-Sep-16,FALSE
28,54,28-Sep-16,FALSE
28,55,28-Sep-16,FALSE
28,56,28-Sep-16,FALSE
28,58,28-Sep-16,FALSE
28,59,28-Sep-16,FALSE
28,60,28-Sep-16,FALSE
28,67,28-Sep-16,FALSE
28,71,28-Sep-16,FALSE
28,72,28-Sep-16,FALSE
28,74,28-Sep-16,FALSE
28,79,28-Sep-16,FALSE
28,80,28-Sep-16,FALSE
28,81,28-Sep-16,FALSE
28,82,28-Sep-16,FALSE
28,83,28-Sep-16,FALSE
28,85,28-Sep-16,FALSE
28,87,28-Sep-16,FALSE
28,90,28-Sep-16,FALSE
28,91,28-Sep-16,FALSE
28,92,28-Sep-16,FALSE
28,93,28-Sep-16,FALSE
28,94,28-Sep-16,FALSE
28,95,28-Sep-16,FALSE
28,96,28-Sep-16,FALSE
28,97,28-Sep-16,FALSE
28,98,28-Sep-16,FALSE
29,1,28-Sep-16,FALSE
29,2,28-Sep-16,FALSE
29,3,28-Sep-16,FALSE
29,4,28-Sep-16,FALSE
29,5,28-Sep-16,FALSE
29,6,28-Sep-16,FALSE
29,7,28-Sep-16,FALSE
29,8,28-Sep-16,FALSE
29,9,28-Sep-16,FALSE
29,10,28-Sep-16,FALSE
29,11,28-Sep-16,FALSE
29,12,28-Sep-16,FALSE
29,13,28-Sep-16,FALSE
29,14,28-Sep-16,FALSE
29,16,28-Sep-16,FALSE
29,17,28-Sep-16,FALSE
29,18,28-Sep-16,FALSE
29,20,28-Sep-16,FALSE
29,21,28-Sep-16,FALSE
29,22,28-Sep-16,FALSE
29,23,28-Sep-16,FALSE
29,24,28-Sep-16,FALSE
29,25,28-Sep-16,FALSE
29,26,28-Sep-16,FALSE
29,27,28-Sep-16,FALSE
29,28,28-Sep-16,FALSE
29,29,28-Sep-16,FALSE
29,30,28-Sep-16,FALSE
29,31,28-Sep-16,FALSE
29,32,28-Sep-16,FALSE
29,33,28-Sep-16,FALSE
29,34,28-Sep-16,FALSE
29,35,28-Sep-16,FALSE
29,36,28-Sep-16,FALSE
29,38,28-Sep-16,FALSE
29,40,28-Sep-16,FALSE
29,41,28-Sep-16,FALSE
29,42,28-Sep-16,FALSE
29,44,28-Sep-16,FALSE
29,46,28-Sep-16,FALSE
29,52,28-Sep-16,FALSE
29,54,28-Sep-16,FALSE
29,55,28-Sep-16,FALSE
29,56,28-Sep-16,FALSE
29,58,28-Sep-16,FALSE
29,59,28-Sep-16,FALSE
29,60,28-Sep-16,FALSE
29,67,28-Sep-16,FALSE
29,71,28-Sep-16,FALSE
29,72,28-Sep-16,FALSE
29,74,28-Sep-16,FALSE
29,79,28-Sep-16,FALSE
29,80,28-Sep-16,FALSE
29,81,28-Sep-16,FALSE
29,82,28-Sep-16,FALSE
29,83,28-Sep-16,FALSE
29,85,28-Sep-16,FALSE
29,87,28-Sep-16,FALSE
29,90,28-Sep-16,FALSE
29,91,28-Sep-16,FALSE
29,92,28-Sep-16,FALSE
29,93,28-Sep-16,FALSE
29,94,28-Sep-16,FALSE
29,95,28-Sep-16,FALSE
29,97,28-Sep-16,FALSE
29,98,28-Sep-16,FALSE
30,1,28-Sep-16,FALSE
30,2,28-Sep-16,FALSE
30,3,28-Sep-16,FALSE
30,4,28-Sep-16,FALSE
30,5,28-Sep-16,FALSE
30,6,28-Sep-16,FALSE
30,7,28-Sep-16,FALSE
30,8,28-Sep-16,FALSE
30,9,28-Sep-16,FALSE
30,10,28-Sep-16,FALSE
30,11,28-Sep-16,FALSE
30,12,28-Sep-16,FALSE
30,13,28-Sep-16,FALSE
30,14,28-Sep-16,FALSE
30,16,28-Sep-16,FALSE
30,18,28-Sep-16,FALSE
30,20,28-Sep-16,FALSE
30,21,28-Sep-16,FALSE
30,25,28-Sep-16,FALSE
30,28,28-Sep-16,FALSE
30,31,28-Sep-16,FALSE
30,32,28-Sep-16,FALSE
30,38,28-Sep-16,FALSE
30,40,28-Sep-16,FALSE
30,42,28-Sep-16,FALSE
30,46,28-Sep-16,FALSE
30,52,28-Sep-16,FALSE
30,56,28-Sep-16,FALSE
30,59,28-Sep-16,FALSE
30,60,28-Sep-16,FALSE
30,67,28-Sep-16,FALSE
30,72,28-Sep-16,FALSE
30,74,28-Sep-16,FALSE
30,79,28-Sep-16,FALSE
30,80,28-Sep-16,FALSE
30,81,28-Sep-16,FALSE
30,82,28-Sep-16,FALSE
30,83,28-Sep-16,FALSE
30,85,28-Sep-16,FALSE
30,87,28-Sep-16,FALSE
30,90,28-Sep-16,FALSE
30,91,28-Sep-16,FALSE
30,92,28-Sep-16,FALSE
30,93,28-Sep-16,FALSE
30,94,28-Sep-16,FALSE
30,95,28-Sep-16,FALSE
30,96,28-Sep-16,FALSE
30,97,28-Sep-16,FALSE
30,98,28-Sep-16,FALSE
31,1,28-Sep-16,FALSE
31,2,28-Sep-16,FALSE
31,3,28-Sep-16,FALSE
31,4,28-Sep-16,FALSE
31,5,28-Sep-16,FALSE
31,6,28-Sep-16,FALSE
31,7,28-Sep-16,FALSE
31,8,28-Sep-16,FALSE
31,9,28-Sep-16,FALSE
31,10,28-Sep-16,FALSE
31,11,28-Sep-16,FALSE
31,12,28-Sep-16,FALSE
31,13,28-Sep-16,FALSE
31,14,28-Sep-16,FALSE
31,16,28-Sep-16,FALSE
31,17,28-Sep-16,FALSE
31,18,28-Sep-16,FALSE
31,19,28-Sep-16,FALSE
31,20,28-Sep-16,FALSE
31,21,28-Sep-16,FALSE
31,22,28-Sep-16,FALSE
31,23,28-Sep-16,FALSE
31,24,28-Sep-16,FALSE
31,25,28-Sep-16,FALSE
31,26,28-Sep-16,FALSE
31,27,28-Sep-16,FALSE
31,28,28-Sep-16,FALSE
31,29,28-Sep-16,FALSE
31,30,28-Sep-16,FALSE
31,31,28-Sep-16,FALSE
31,32,28-Sep-16,FALSE
31,33,28-Sep-16,FALSE
31,34,28-Sep-16,FALSE
31,35,28-Sep-16,FALSE
31,36,28-Sep-16,FALSE
31,37,28-Sep-16,FALSE
31,38,28-Sep-16,FALSE
31,40,28-Sep-16,FALSE
31,41,28-Sep-16,FALSE
31,42,28-Sep-16,FALSE
31,44,28-Sep-16,FALSE
31,46,28-Sep-16,FALSE
31,49,28-Sep-16,FALSE
31,52,28-Sep-16,FALSE
31,55,28-Sep-16,FALSE
31,56,28-Sep-16,FALSE
31,58,28-Sep-16,FALSE
31,59,28-Sep-16,FALSE
31,60,28-Sep-16,FALSE
31,67,28-Sep-16,FALSE
31,71,28-Sep-16,FALSE
31,72,28-Sep-16,FALSE
31,74,28-Sep-16,FALSE
31,79,28-Sep-16,FALSE
31,80,28-Sep-16,FALSE
31,81,28-Sep-16,FALSE
31,82,28-Sep-16,FALSE
31,83,28-Sep-16,FALSE
31,85,28-Sep-16,FALSE
31,87,28-Sep-16,FALSE
31,90,28-Sep-16,FALSE
31,91,28-Sep-16,FALSE
31,92,28-Sep-16,FALSE
31,93,28-Sep-16,FALSE
31,94,28-Sep-16,FALSE
31,95,28-Sep-16,FALSE
31,96,28-Sep-16,FALSE
31,97,28-Sep-16,FALSE
31,98,28-Sep-16,FALSE
32,1,28-Sep-16,FALSE
32,2,28-Sep-16,FALSE
32,3,28-Sep-16,FALSE
32,4,28-Sep-16,FALSE
32,5,28-Sep-16,FALSE
32,6,28-Sep-16,FALSE
32,7,28-Sep-16,FALSE
32,8,28-Sep-16,FALSE
32,9,28-Sep-16,FALSE
32,10,28-Sep-16,FALSE
32,11,28-Sep-16,FALSE
32,12,28-Sep-16,FALSE
32,13,28-Sep-16,FALSE
32,14,28-Sep-16,FALSE
32,16,28-Sep-16,FALSE
32,17,28-Sep-16,FALSE
32,18,28-Sep-16,FALSE
32,19,28-Sep-16,FALSE
32,20,28-Sep-16,FALSE
32,21,28-Sep-16,FALSE
32,22,28-Sep-16,FALSE
32,23,28-Sep-16,FALSE
32,24,28-Sep-16,FALSE
32,25,28-Sep-16,FALSE
32,26,28-Sep-16,FALSE
32,27,28-Sep-16,FALSE
32,28,28-Sep-16,FALSE
32,29,28-Sep-16,FALSE
32,30,28-Sep-16,FALSE
32,31,28-Sep-16,FALSE
32,32,28-Sep-16,FALSE
32,33,28-Sep-16,FALSE
32,34,28-Sep-16,FALSE
32,35,28-Sep-16,FALSE
32,36,28-Sep-16,FALSE
32,37,28-Sep-16,FALSE
32,38,28-Sep-16,FALSE
32,40,28-Sep-16,FALSE
32,41,28-Sep-16,FALSE
32,42,28-Sep-16,FALSE
32,44,28-Sep-16,FALSE
32,45,28-Sep-16,FALSE
32,46,28-Sep-16,FALSE
32,49,28-Sep-16,FALSE
32,52,28-Sep-16,FALSE
32,54,28-Sep-16,FALSE
32,55,28-Sep-16,FALSE
32,56,28-Sep-16,FALSE
32,58,28-Sep-16,FALSE
32,59,28-Sep-16,FALSE
32,60,28-Sep-16,FALSE
32,67,28-Sep-16,FALSE
32,71,28-Sep-16,FALSE
32,72,28-Sep-16,FALSE
32,74,28-Sep-16,FALSE
32,79,28-Sep-16,FALSE
32,80,28-Sep-16,FALSE
32,81,28-Sep-16,FALSE
32,82,28-Sep-16,FALSE
32,83,28-Sep-16,FALSE
32,85,28-Sep-16,FALSE
32,87,28-Sep-16,FALSE
32,90,28-Sep-16,FALSE
32,91,28-Sep-16,FALSE
32,92,28-Sep-16,FALSE
32,93,28-Sep-16,FALSE
32,94,28-Sep-16,FALSE
32,95,28-Sep-16,FALSE
32,96,28-Sep-16,FALSE
32,97,28-Sep-16,FALSE
32,98,28-Sep-16,FALSE
33,1,28-Sep-16,FALSE
33,2,28-Sep-16,FALSE
33,3,28-Sep-16,FALSE
33,4,28-Sep-16,FALSE
33,5,28-Sep-16,FALSE
33,7,28-Sep-16,FALSE
33,8,28-Sep-16,FALSE
33,9,28-Sep-16,FALSE
33,10,28-Sep-16,FALSE
33,11,28-Sep-16,FALSE
33,12,28-Sep-16,FALSE
33,13,28-Sep-16,FALSE
33,14,28-Sep-16,FALSE
33,16,28-Sep-16,FALSE
33,17,28-Sep-16,FALSE
33,18,28-Sep-16,FALSE
33,20,28-Sep-16,FALSE
33,21,28-Sep-16,FALSE
33,22,28-Sep-16,FALSE
33,23,28-Sep-16,FALSE
33,26,28-Sep-16,FALSE
33,32,28-Sep-16,FALSE
33,38,28-Sep-16,FALSE
33,40,28-Sep-16,FALSE
33,41,28-Sep-16,FALSE
33,42,28-Sep-16,FALSE
33,46,28-Sep-16,FALSE
33,52,28-Sep-16,FALSE
33,55,28-Sep-16,FALSE
33,60,28-Sep-16,FALSE
33,67,28-Sep-16,FALSE
33,74,28-Sep-16,FALSE
33,79,28-Sep-16,FALSE
33,80,28-Sep-16,FALSE
33,81,28-Sep-16,FALSE
33,82,28-Sep-16,FALSE
33,83,28-Sep-16,FALSE
33,87,28-Sep-16,FALSE
33,90,28-Sep-16,FALSE
33,91,28-Sep-16,FALSE
33,92,28-Sep-16,FALSE
33,93,28-Sep-16,FALSE
33,94,28-Sep-16,FALSE
33,95,28-Sep-16,FALSE
33,96,28-Sep-16,FALSE
33,97,28-Sep-16,FALSE
33,98,28-Sep-16,FALSE
34,1,28-Sep-16,FALSE
34,2,28-Sep-16,FALSE
34,3,28-Sep-16,FALSE
34,4,28-Sep-16,FALSE
34,5,28-Sep-16,FALSE
34,6,28-Sep-16,FALSE
34,7,28-Sep-16,FALSE
34,8,28-Sep-16,FALSE
34,9,28-Sep-16,FALSE
34,10,28-Sep-16,FALSE
34,11,28-Sep-16,FALSE
34,12,28-Sep-16,FALSE
34,13,28-Sep-16,FALSE
34,14,28-Sep-16,FALSE
34,16,28-Sep-16,FALSE
34,17,28-Sep-16,FALSE
34,18,28-Sep-16,FALSE
34,19,28-Sep-16,FALSE
34,20,28-Sep-16,FALSE
34,21,28-Sep-16,FALSE
34,22,28-Sep-16,FALSE
34,23,28-Sep-16,FALSE
34,24,28-Sep-16,FALSE
34,25,28-Sep-16,FALSE
34,26,28-Sep-16,FALSE
34,27,28-Sep-16,FALSE
34,28,28-Sep-16,FALSE
34,29,28-Sep-16,FALSE
34,30,28-Sep-16,FALSE
34,31,28-Sep-16,FALSE
34,32,28-Sep-16,FALSE
34,33,28-Sep-16,FALSE
34,34,28-Sep-16,FALSE
34,35,28-Sep-16,FALSE
34,36,28-Sep-16,FALSE
34,37,28-Sep-16,FALSE
34,38,28-Sep-16,FALSE
34,40,28-Sep-16,FALSE
34,41,28-Sep-16,FALSE
34,42,28-Sep-16,FALSE
34,44,28-Sep-16,FALSE
34,46,28-Sep-16,FALSE
34,47,28-Sep-16,FALSE
34,48,28-Sep-16,FALSE
34,49,28-Sep-16,FALSE
34,52,28-Sep-16,FALSE
34,54,28-Sep-16,FALSE
34,55,28-Sep-16,FALSE
34,56,28-Sep-16,FALSE
34,59,28-Sep-16,FALSE
34,60,28-Sep-16,FALSE
34,65,28-Sep-16,FALSE
34,67,28-Sep-16,FALSE
34,71,28-Sep-16,FALSE
34,72,28-Sep-16,FALSE
34,74,28-Sep-16,FALSE
34,79,28-Sep-16,FALSE
34,80,28-Sep-16,FALSE
34,81,28-Sep-16,FALSE
34,82,28-Sep-16,FALSE
34,83,28-Sep-16,FALSE
34,85,28-Sep-16,FALSE
34,87,28-Sep-16,FALSE
34,90,28-Sep-16,FALSE
34,91,28-Sep-16,FALSE
34,92,28-Sep-16,FALSE
34,93,28-Sep-16,FALSE
34,94,28-Sep-16,FALSE
34,95,28-Sep-16,FALSE
34,96,28-Sep-16,FALSE
34,97,28-Sep-16,FALSE
34,98,28-Sep-16,FALSE
35,1,28-Sep-16,FALSE
35,2,28-Sep-16,FALSE
35,3,28-Sep-16,FALSE
35,4,28-Sep-16,FALSE
35,5,28-Sep-16,FALSE
35,6,28-Sep-16,FALSE
35,7,28-Sep-16,FALSE
35,8,28-Sep-16,FALSE
35,9,28-Sep-16,FALSE
35,10,28-Sep-16,FALSE
35,11,28-Sep-16,FALSE
35,12,28-Sep-16,FALSE
35,13,28-Sep-16,FALSE
35,14,28-Sep-16,FALSE
35,16,28-Sep-16,FALSE
35,17,28-Sep-16,FALSE
35,18,28-Sep-16,FALSE
35,20,28-Sep-16,FALSE
35,21,28-Sep-16,FALSE
35,22,28-Sep-16,FALSE
35,23,28-Sep-16,FALSE
35,24,28-Sep-16,FALSE
35,25,28-Sep-16,FALSE
35,26,28-Sep-16,FALSE
35,27,28-Sep-16,FALSE
35,28,28-Sep-16,FALSE
35,29,28-Sep-16,FALSE
35,30,28-Sep-16,FALSE
